6	2000	2	0	501	501	501	501	501	501	0	2
6	2000	8	1	501	501	501	501	501	501	501	8
6	2000	0	1	1500	1501	1502	1503	1504	1608	1502	8
6	2000	0	1	2400	2504	2503	2502	2501	2500	2502	8
6	2000	0	1	2505	2504	2503	2502	2501	2500	2503	8
6	2000	0	1	505	504	503	502	501	500	0	9
6	2000	0	1	2505	2504	2503	2502	2501	2500	2000	9
6	2000	0	1	501	502	503	504	505	2500	0	10
6	2000	0	1	801	802	803	804	805	3000	300	10
6	2000	0	1	801	802	803	804	805	806	301	10
6	2000	0	1	2505	2506	2507	2508	2509	2510	2005	10
6	2000	0	1	2505	506	507	508	509	510	0	11
6	2000	0	1	2805	906	907	908	909	910	400	11
6	2000	0	1	905	906	907	908	909	910	401	11
6	2000	0	1	2505	2504	2503	2502	2501	2500	1995	11
6	2000	0	1	505	504	503	502	501	500	0	12
